file_path,predicted_label
Data/Data/Wrist/valid/fractured/image (100).png,0
Data/Data/Wrist/valid/fractured/image (161).png,0
Data/Data/Wrist/valid/fractured/image (395).png,0
Data/Data/Wrist/valid/fractured/image (141).png,0
Data/Data/Wrist/valid/fractured/image (317).png,0
Data/Data/Wrist/valid/fractured/image (461).png,0
Data/Data/Wrist/valid/fractured/image (96).png,0
Data/Data/Wrist/valid/fractured/image (92).png,0
Data/Data/Wrist/valid/fractured/image (358).png,0
Data/Data/Wrist/valid/fractured/image (146).png,0
Data/Data/Wrist/valid/fractured/image (321).png,0
Data/Data/Wrist/valid/fractured/image (107).png,0
Data/Data/Wrist/valid/fractured/image (454).png,0
Data/Data/Wrist/valid/fractured/image (69).png,0
Data/Data/Wrist/valid/fractured/image (284).png,0
Data/Data/Wrist/valid/fractured/image (241).png,0
Data/Data/Wrist/valid/fractured/image (57).png,0
Data/Data/Wrist/valid/fractured/image (72).png,0
Data/Data/Wrist/valid/fractured/image (41).png,0
Data/Data/Wrist/valid/fractured/image (19).png,0
Data/Data/Wrist/valid/fractured/image (397).png,0
Data/Data/Wrist/valid/fractured/image (261).png,0
Data/Data/Wrist/valid/fractured/image (83).png,0
Data/Data/Wrist/valid/fractured/image (398).png,0
Data/Data/Wrist/valid/fractured/image (286).png,0
Data/Data/Wrist/valid/fractured/image (365).png,0
Data/Data/Wrist/valid/fractured/image (281).png,0
Data/Data/Wrist/valid/fractured/image (408).png,0
Data/Data/Wrist/valid/fractured/image (229).png,0
Data/Data/Wrist/valid/fractured/image (299).png,0
Data/Data/Wrist/valid/fractured/image (246).png,0
Data/Data/Wrist/valid/fractured/image (379).png,0
Data/Data/Wrist/valid/fractured/image (380).png,0
Data/Data/Wrist/valid/fractured/image (294).png,0
Data/Data/Wrist/valid/fractured/image (381).png,0
Data/Data/Wrist/valid/fractured/image (476).png,0
Data/Data/Wrist/valid/fractured/image (255).png,0
Data/Data/Wrist/valid/fractured/image (275).png,0
Data/Data/Wrist/valid/fractured/image (213).png,0
Data/Data/Wrist/valid/fractured/image (227).png,0
Data/Data/Wrist/valid/fractured/image (420).png,0
Data/Data/Wrist/valid/fractured/image (242).png,0
Data/Data/Wrist/valid/fractured/image (170).png,0
Data/Data/Wrist/valid/fractured/image (148).png,0
Data/Data/Wrist/valid/fractured/image (13).png,0
Data/Data/Wrist/valid/fractured/image (14).png,0
Data/Data/Wrist/valid/fractured/image (103).png,0
Data/Data/Wrist/valid/fractured/image (431).png,0
Data/Data/Wrist/valid/fractured/image (274).png,0
Data/Data/Wrist/valid/fractured/image (421).png,0
Data/Data/Wrist/valid/fractured/image (338).png,0
Data/Data/Wrist/valid/fractured/image (15).png,0
Data/Data/Wrist/valid/fractured/image (301).png,0
Data/Data/Wrist/valid/fractured/image (199).png,0
Data/Data/Wrist/valid/fractured/image (122).png,0
Data/Data/Wrist/valid/fractured/image (49).png,0
Data/Data/Wrist/valid/fractured/image (48).png,0
Data/Data/Wrist/valid/fractured/image (31).png,0
Data/Data/Wrist/valid/fractured/image (138).png,0
Data/Data/Wrist/valid/fractured/image (258).png,0
Data/Data/Wrist/valid/fractured/image (416).png,0
Data/Data/Wrist/valid/fractured/image (375).png,0
Data/Data/Wrist/valid/fractured/image (346).png,0
Data/Data/Wrist/valid/fractured/image (194).png,0
Data/Data/Wrist/valid/fractured/image (224).png,0
Data/Data/Wrist/valid/fractured/image (155).png,0
Data/Data/Wrist/valid/fractured/image (351).png,0
Data/Data/Wrist/valid/fractured/image (116).png,0
Data/Data/Wrist/valid/fractured/image (290).png,0
Data/Data/Wrist/valid/fractured/image (307).png,0
Data/Data/Wrist/valid/fractured/image (152).png,0
Data/Data/Wrist/valid/fractured/image (42).png,0
Data/Data/Wrist/valid/fractured/image (207).png,0
Data/Data/Wrist/valid/fractured/image (323).png,0
Data/Data/Wrist/valid/fractured/image (153).png,0
Data/Data/Wrist/valid/fractured/image (149).png,0
Data/Data/Wrist/valid/fractured/image (467).png,0
Data/Data/Wrist/valid/fractured/image (405).png,0
Data/Data/Wrist/valid/fractured/image (185).png,0
Data/Data/Wrist/valid/fractured/image (130).png,0
Data/Data/Wrist/valid/fractured/image (333).png,0
Data/Data/Wrist/valid/fractured/image (270).png,0
Data/Data/Wrist/valid/fractured/image (159).png,0
Data/Data/Wrist/valid/fractured/image (311).png,0
Data/Data/Wrist/valid/fractured/image (230).png,0
Data/Data/Wrist/valid/fractured/image (234).png,0
Data/Data/Wrist/valid/fractured/image (221).png,0
Data/Data/Wrist/valid/fractured/image (256).png,0
Data/Data/Wrist/valid/fractured/image (70).png,0
Data/Data/Wrist/valid/fractured/image (291).png,0
Data/Data/Wrist/valid/fractured/image (164).png,0
Data/Data/Wrist/valid/fractured/image (4).png,0
Data/Data/Wrist/valid/fractured/image (61).png,0
Data/Data/Wrist/valid/fractured/image (115).png,0
Data/Data/Wrist/valid/fractured/image (245).png,0
