file_path,predicted_label
Data/Data/Wrist/test/nonfractured/image(961).png,0
Data/Data/Wrist/test/nonfractured/image(892).png,0
Data/Data/Wrist/test/nonfractured/image(987).png,0
Data/Data/Wrist/test/nonfractured/image(888).png,0
Data/Data/Wrist/test/nonfractured/image(963).png,0
Data/Data/Wrist/test/nonfractured/image(1033).png,0
Data/Data/Wrist/test/nonfractured/image(916).png,0
Data/Data/Wrist/test/nonfractured/image(871).png,0
Data/Data/Wrist/test/nonfractured/image(852).png,0
Data/Data/Wrist/test/nonfractured/image(1017).png,0
Data/Data/Wrist/test/nonfractured/image(988).png,0
Data/Data/Wrist/test/nonfractured/image(1023).png,0
Data/Data/Wrist/test/nonfractured/image(974).png,0
Data/Data/Wrist/test/nonfractured/image(931).png,0
Data/Data/Wrist/test/nonfractured/image(919).png,0
Data/Data/Wrist/test/nonfractured/image(998).png,0
Data/Data/Wrist/test/nonfractured/image(884).png,0
Data/Data/Wrist/test/nonfractured/image(977).png,0
Data/Data/Wrist/test/nonfractured/image(1002).png,0
Data/Data/Wrist/test/nonfractured/image(853).png,0
Data/Data/Wrist/test/nonfractured/image(993).png,0
Data/Data/Wrist/test/nonfractured/image(995).png,0
Data/Data/Wrist/test/nonfractured/image(975).png,0
Data/Data/Wrist/test/nonfractured/image(1046).png,0
Data/Data/Wrist/test/nonfractured/image(1022).png,0
Data/Data/Wrist/test/nonfractured/image(982).png,0
Data/Data/Wrist/test/nonfractured/image(1028).png,0
Data/Data/Wrist/test/nonfractured/image(1015).png,0
Data/Data/Wrist/test/nonfractured/image(928).png,0
Data/Data/Wrist/test/nonfractured/image(866).png,0
Data/Data/Wrist/test/nonfractured/image(948).png,0
Data/Data/Wrist/test/nonfractured/image(947).png,0
Data/Data/Wrist/test/nonfractured/image(962).png,0
Data/Data/Wrist/test/nonfractured/image(990).png,0
Data/Data/Wrist/test/nonfractured/image(906).png,0
Data/Data/Wrist/test/nonfractured/image(855).png,0
Data/Data/Wrist/test/nonfractured/image(1040).png,0
Data/Data/Wrist/test/nonfractured/image(940).png,0
Data/Data/Wrist/test/nonfractured/image(984).png,0
Data/Data/Wrist/test/nonfractured/image(887).png,0
