file_path,predicted_label
Data/Data/Wrist/valid/nonfractured/image(608).png,0
Data/Data/Wrist/valid/nonfractured/image(817).png,0
Data/Data/Wrist/valid/nonfractured/image(397).png,0
Data/Data/Wrist/valid/nonfractured/image(425).png,0
Data/Data/Wrist/valid/nonfractured/image(224).png,0
Data/Data/Wrist/valid/nonfractured/image(542).png,0
Data/Data/Wrist/valid/nonfractured/image(384).png,0
Data/Data/Wrist/valid/nonfractured/image(510).png,0
Data/Data/Wrist/valid/nonfractured/image(584).png,0
Data/Data/Wrist/valid/nonfractured/image(37).png,0
Data/Data/Wrist/valid/nonfractured/image(647).png,0
Data/Data/Wrist/valid/nonfractured/image(113).png,0
Data/Data/Wrist/valid/nonfractured/image(750).png,0
Data/Data/Wrist/valid/nonfractured/image(703).png,0
Data/Data/Wrist/valid/nonfractured/image(625).png,0
Data/Data/Wrist/valid/nonfractured/image(725).png,0
Data/Data/Wrist/valid/nonfractured/image(188).png,0
Data/Data/Wrist/valid/nonfractured/image(33).png,0
Data/Data/Wrist/valid/nonfractured/image(373).png,0
Data/Data/Wrist/valid/nonfractured/image(423).png,0
Data/Data/Wrist/valid/nonfractured/image(756).png,0
Data/Data/Wrist/valid/nonfractured/image(721).png,0
Data/Data/Wrist/valid/nonfractured/image(420).png,0
Data/Data/Wrist/valid/nonfractured/image(546).png,0
Data/Data/Wrist/valid/nonfractured/image(313).png,0
Data/Data/Wrist/valid/nonfractured/image(516).png,0
Data/Data/Wrist/valid/nonfractured/image(24).png,0
Data/Data/Wrist/valid/nonfractured/image(87).png,0
Data/Data/Wrist/valid/nonfractured/image(203).png,0
Data/Data/Wrist/valid/nonfractured/image(555).png,0
Data/Data/Wrist/valid/nonfractured/image(574).png,0
Data/Data/Wrist/valid/nonfractured/image(480).png,0
Data/Data/Wrist/valid/nonfractured/image(325).png,0
Data/Data/Wrist/valid/nonfractured/image(488).png,0
Data/Data/Wrist/valid/nonfractured/image(790).png,0
Data/Data/Wrist/valid/nonfractured/image(247).png,0
Data/Data/Wrist/valid/nonfractured/image(431).png,0
Data/Data/Wrist/valid/nonfractured/image(334).png,0
Data/Data/Wrist/valid/nonfractured/image(761).png,0
Data/Data/Wrist/valid/nonfractured/image(833).png,0
Data/Data/Wrist/valid/nonfractured/image(149).png,0
