file_path,predicted_label
Data/Data/Hands&Forearms/validation/fractured/30-rotated1-rotated1-rotated2.jpg,0
Data/Data/Hands&Forearms/validation/fractured/30-rotated1-rotated2-rotated3.jpg,0
Data/Data/Hands&Forearms/validation/fractured/45-rotated2-rotated3.jpg,0
Data/Data/Hands&Forearms/validation/fractured/121-rotated2-rotated2-rotated3.jpg,0
Data/Data/Hands&Forearms/validation/fractured/53-rotated1-rotated2-rotated1.jpg,0
Data/Data/Hands&Forearms/validation/fractured/58-rotated2-rotated1-rotated2.jpg,0
Data/Data/Hands&Forearms/validation/fractured/52-rotated2-rotated3.jpg,0
Data/Data/Hands&Forearms/validation/fractured/14-rotated3-rotated2.jpg,0
Data/Data/Hands&Forearms/validation/fractured/42-rotated1-rotated2-rotated1.jpg,0
Data/Data/Hands&Forearms/validation/fractured/96-rotated2-rotated3-rotated1.jpg,0
Data/Data/Hands&Forearms/validation/fractured/23-rotated3-rotated1-rotated1.jpg,0
Data/Data/Hands&Forearms/validation/fractured/70-rotated1-rotated3.jpg,0
Data/Data/Hands&Forearms/validation/fractured/54-rotated3-rotated2-rotated1.jpg,0
Data/Data/Hands&Forearms/validation/fractured/98-rotated3-rotated1-rotated1.jpg,0
Data/Data/Hands&Forearms/validation/fractured/73-rotated1-rotated2.jpg,0
Data/Data/Hands&Forearms/validation/fractured/91.jpg,0
Data/Data/Hands&Forearms/validation/fractured/97-rotated1-rotated3-rotated2.jpg,0
Data/Data/Hands&Forearms/validation/fractured/43-rotated3-rotated2.jpg,0
Data/Data/Hands&Forearms/validation/fractured/50-rotated3-rotated3-rotated3.jpg,0
Data/Data/Hands&Forearms/validation/fractured/114-rotated1-rotated2-rotated1.jpg,0
Data/Data/Hands&Forearms/validation/fractured/43-rotated3-rotated2-rotated1.jpg,0
Data/Data/Hands&Forearms/validation/fractured/87-rotated1-rotated3.jpg,0
Data/Data/Hands&Forearms/validation/fractured/16-rotated2-rotated3-rotated1.jpg,0
Data/Data/Hands&Forearms/validation/fractured/88-rotated2-rotated1-rotated3.jpg,0
Data/Data/Hands&Forearms/validation/fractured/72-rotated1-rotated2.jpg,0
Data/Data/Hands&Forearms/validation/fractured/23-rotated2-rotated1-rotated2.jpg,0
Data/Data/Hands&Forearms/validation/fractured/60-rotated1-rotated3.jpg,0
Data/Data/Hands&Forearms/validation/fractured/39-rotated2-rotated3-rotated1.jpg,0
Data/Data/Hands&Forearms/validation/fractured/81-rotated3-rotated2.jpg,0
Data/Data/Hands&Forearms/validation/fractured/37-rotated2-rotated1.jpg,0
Data/Data/Hands&Forearms/validation/fractured/69-rotated2-rotated2-rotated2.jpg,0
Data/Data/Hands&Forearms/validation/fractured/102-rotated3-rotated1-rotated1.jpg,0
Data/Data/Hands&Forearms/validation/fractured/94-rotated3-rotated3.jpg,0
Data/Data/Hands&Forearms/validation/fractured/98-rotated2-rotated3-rotated1.jpg,0
Data/Data/Hands&Forearms/validation/fractured/11.jpg,0
Data/Data/Hands&Forearms/validation/fractured/18-rotated1-rotated3-rotated1.jpg,0
Data/Data/Hands&Forearms/validation/fractured/44-rotated1-rotated3-rotated2.jpg,0
Data/Data/Hands&Forearms/validation/fractured/56-rotated1-rotated3.jpg,0
Data/Data/Hands&Forearms/validation/fractured/79-rotated2-rotated2-rotated2.jpg,0
Data/Data/Hands&Forearms/validation/fractured/94-rotated2-rotated1-rotated2.jpg,0
Data/Data/Hands&Forearms/validation/fractured/58-rotated3-rotated1.jpg,0
Data/Data/Hands&Forearms/validation/fractured/83-rotated1-rotated2-rotated3.jpg,0
Data/Data/Hands&Forearms/validation/fractured/61-rotated1-rotated2.jpg,0
Data/Data/Hands&Forearms/validation/fractured/29-rotated1-rotated1-rotated2.jpg,0
Data/Data/Hands&Forearms/validation/fractured/11-rotated1-rotated3.jpg,0
Data/Data/Hands&Forearms/validation/fractured/118-rotated3-rotated3.jpg,0
Data/Data/Hands&Forearms/validation/fractured/37-rotated2-rotated3-rotated2.jpg,0
Data/Data/Hands&Forearms/validation/fractured/77-rotated1-rotated2-rotated3.jpg,0
Data/Data/Hands&Forearms/validation/fractured/89-rotated2-rotated3.jpg,0
Data/Data/Hands&Forearms/validation/fractured/22-rotated3-rotated1-rotated3.jpg,0
Data/Data/Hands&Forearms/validation/fractured/52-rotated1.jpg,0
Data/Data/Hands&Forearms/validation/fractured/20-rotated3-rotated3-rotated2.jpg,0
Data/Data/Hands&Forearms/validation/fractured/117-rotated3-rotated2-rotated2.jpg,0
Data/Data/Hands&Forearms/validation/fractured/112-rotated1-rotated1-rotated3.jpg,0
Data/Data/Hands&Forearms/validation/fractured/79-rotated2-rotated1.jpg,0
Data/Data/Hands&Forearms/validation/fractured/102-rotated1-rotated2-rotated3.jpg,0
Data/Data/Hands&Forearms/validation/fractured/41-rotated2-rotated2-rotated3.jpg,0
Data/Data/Hands&Forearms/validation/fractured/81-rotated1-rotated3-rotated3.jpg,0
Data/Data/Hands&Forearms/validation/fractured/61-rotated3-rotated2-rotated1.jpg,0
Data/Data/Hands&Forearms/validation/fractured/14-rotated1-rotated2.jpg,0
Data/Data/Hands&Forearms/validation/fractured/85-rotated2-rotated1-rotated1.jpg,0
Data/Data/Hands&Forearms/validation/fractured/36.jpg,0
Data/Data/Hands&Forearms/validation/fractured/90-rotated2.jpg,0
Data/Data/Hands&Forearms/validation/fractured/36-rotated3.jpg,0
Data/Data/Hands&Forearms/validation/fractured/104-rotated2-rotated2.jpg,0
Data/Data/Hands&Forearms/validation/fractured/47-rotated3-rotated3.jpg,0
Data/Data/Hands&Forearms/validation/fractured/48-rotated3-rotated3.jpg,0
Data/Data/Hands&Forearms/validation/fractured/55-rotated3-rotated2.jpg,0
Data/Data/Hands&Forearms/validation/fractured/33-rotated3-rotated3-rotated3.jpg,0
Data/Data/Hands&Forearms/validation/fractured/18-rotated2-rotated3-rotated3.jpg,0
