file_path,predicted_label
Data/Data/Hands&Forearms/validation/not_fractured/46-rotated2-rotated3-rotated2.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/17-rotated2-rotated3-rotated2.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/70-rotated3-rotated1-rotated2.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/47-rotated1-rotated3-rotated1-rotated1.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/68-rotated3-rotated3-rotated2.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/63-rotated1-rotated3-rotated3.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/34-rotated1-rotated3-rotated2.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/66-rotated3-rotated2-rotated1.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/23-rotated3-rotated3.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/66-rotated1-rotated3-rotated2-rotated1.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/21-rotated2-rotated1-rotated2.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/66-rotated1-rotated1-rotated3.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/46-rotated1-rotated2.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/23-rotated2-rotated3-rotated3.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/31-rotated1-rotated3.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/38-rotated1-rotated1-rotated3-rotated1.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/45-rotated2-rotated1-rotated2.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/37-rotated1-rotated2-rotated1-rotated1.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/35-rotated2-rotated2-rotated2.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/27-rotated3-rotated2.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/20-rotated1-rotated1-rotated3-rotated1.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/49-rotated1-rotated2-rotated1-rotated1.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/14-rotated2-rotated1-rotated1.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/53-rotated3-rotated3-rotated3-rotated1.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/25-rotated3-rotated3.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/25-rotated2-rotated1.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/56-rotated2-rotated1-rotated2.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/61-rotated2-rotated2-rotated2-rotated1.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/12-rotated3-rotated1-rotated2-rotated1.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/33-rotated3-rotated1-rotated2.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/66-rotated2-rotated3-rotated3-rotated1.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/53-rotated2-rotated1-rotated1-rotated1.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/27-rotated1-rotated3-rotated3.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/48-rotated3-rotated1-rotated1.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/42-rotated3-rotated3.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/51-rotated1-rotated1-rotated1-rotated1.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/33-rotated1-rotated3-rotated1-rotated1.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/41-rotated1-rotated3-rotated2.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/49-rotated1-rotated1.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/51-rotated3-rotated3-rotated1.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/4-rotated3.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/14-rotated3-rotated3-rotated3-rotated1.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/21-rotated2.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/69-rotated3-rotated2-rotated3-rotated1.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/57-rotated2-rotated2-rotated2-rotated1.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/64-rotated3-rotated2-rotated1.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/70-rotated2-rotated3.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/68-rotated1-rotated1.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/32-rotated2-rotated2-rotated1.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/56-rotated1-rotated2.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/51-rotated3-rotated2-rotated2.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/32-rotated2-rotated3-rotated1.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/52-rotated3-rotated2.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/39-rotated1-rotated1-rotated1-rotated1.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/17-rotated3-rotated3.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/27-rotated1-rotated1-rotated3-rotated1.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/40-rotated3-rotated2-rotated1.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/37-rotated2-rotated3-rotated1-rotated1.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/48-rotated3-rotated2.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/24-rotated2-rotated1-rotated3.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/48-rotated2-rotated3-rotated2-rotated1.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/57-rotated2-rotated1.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/29-rotated3-rotated2-rotated1-rotated1.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/29-rotated1-rotated3-rotated2-rotated1.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/37-rotated2-rotated2-rotated3-rotated1.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/63-rotated1-rotated2-rotated2-rotated1.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/39-rotated1-rotated2-rotated2-rotated1.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/21-rotated1-rotated3-rotated2-rotated1.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/20-rotated2-rotated2-rotated2.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/54-rotated2-rotated3-rotated3.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/51-rotated2-rotated3-rotated2.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/5-rotated3-rotated1.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/10-rotated1-rotated3-rotated1.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/41-rotated2-rotated2-rotated2.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/69-rotated1-rotated3-rotated3-rotated1.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/21-rotated1-rotated1-rotated1.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/28-rotated1-rotated2-rotated2.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/32-rotated3-rotated3-rotated2.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/35-rotated1-rotated2-rotated1-rotated1.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/19-rotated2.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/52-rotated3-rotated2-rotated1.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/9-rotated1-rotated3-rotated3-rotated1.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/8-rotated2-rotated1-rotated2.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/52-rotated1-rotated2-rotated1.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/68-rotated2-rotated1-rotated3-rotated1.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/5-rotated3-rotated2-rotated1-rotated1.jpg,0
Data/Data/Hands&Forearms/validation/not_fractured/53-rotated1-rotated1-rotated2.jpg,0
