file_path,predicted_label
Data/Data/Wrist/test/fractured/image (565).png,0
Data/Data/Wrist/test/fractured/image (502).png,0
Data/Data/Wrist/test/fractured/image (632).png,0
Data/Data/Wrist/test/fractured/image (635).png,0
Data/Data/Wrist/test/fractured/image (521).png,0
Data/Data/Wrist/test/fractured/image (587).png,0
Data/Data/Wrist/test/fractured/image (529).png,0
Data/Data/Wrist/test/fractured/image (530).png,0
Data/Data/Wrist/test/fractured/image (614).png,0
Data/Data/Wrist/test/fractured/image (602).png,0
Data/Data/Wrist/test/fractured/image (601).png,0
Data/Data/Wrist/test/fractured/image (637).png,0
Data/Data/Wrist/test/fractured/image (611).png,0
Data/Data/Wrist/test/fractured/image (494).png,0
Data/Data/Wrist/test/fractured/image (636).png,0
Data/Data/Wrist/test/fractured/image (503).png,0
Data/Data/Wrist/test/fractured/image (627).png,0
Data/Data/Wrist/test/fractured/image (519).png,0
Data/Data/Wrist/test/fractured/image (645).png,0
Data/Data/Wrist/test/fractured/image (648).png,0
Data/Data/Wrist/test/fractured/image (543).png,0
Data/Data/Wrist/test/fractured/image (551).png,0
Data/Data/Wrist/test/fractured/image (610).png,0
Data/Data/Wrist/test/fractured/image (604).png,0
Data/Data/Wrist/test/fractured/image (564).png,0
Data/Data/Wrist/test/fractured/image (576).png,0
Data/Data/Wrist/test/fractured/image (509).png,0
Data/Data/Wrist/test/fractured/image (542).png,0
Data/Data/Wrist/test/fractured/image (623).png,0
Data/Data/Wrist/test/fractured/image (553).png,0
Data/Data/Wrist/test/fractured/image (491).png,0
Data/Data/Wrist/test/fractured/image (605).png,0
Data/Data/Wrist/test/fractured/image (508).png,0
Data/Data/Wrist/test/fractured/image (616).png,0
Data/Data/Wrist/test/fractured/image (596).png,0
Data/Data/Wrist/test/fractured/image (630).png,0
Data/Data/Wrist/test/fractured/image (626).png,0
Data/Data/Wrist/test/fractured/image (592).png,0
Data/Data/Wrist/test/fractured/image (518).png,0
